label,content
1,"Reuters - Saboteurs blew up an internal oil\pipeline on the edge of Baghdad Monday, the latest in a series\of attacks on the country's internal and export pipeline\network, witnesses said."
1,"The UN envoy to Sudan urged the government to accept an international monitoring force with more than 3,000 troops to help prevent escalating militia attacks in the violence-wracked Darfur region."
1,Palestinian gunmen have released an Israeli Arab producer working for the CNN television network who was kidnapped yesterday in the Gaza Strip.
1,Washington on Tuesday swept aside objections from Beirut and called for a Security Council vote within days on a draft resolution to put pressure on Syria to respect Lebanese sovereignty.
1,DEAF children helped by kidnapped Margaret Hassan yesterday joined 200 mercy workers at a rally in Baghdad to call for her release.
1,"JAKARTA (Dow Jones)--US mining giant Newmont Mining Corp. (NEM) is preparing a legal defense of five executives who face possible criminal charges related to the alleged dumping of toxic wastes by the company #39;s Indonesian unit, a company executive said."
1,A leading Shiite political figure showed signs of unease on Thursday about the risks that the continuing violence here poses for the elections.
1,"Reuters - An Israeli missile strike killed at least\two Hamas gunmen in Gaza City Monday, a day after a top\commander of the Islamic militant group was killed in a similar\attack, Palestinian witnesses and security sources said."
1,"Staff at  General Motors are to hold protests across Europe at the company's plans to cut 12,000 jobs."
1,"AFP - Three years after the US-led invasion, Afghanistan is flooding the world with heroin, warlords reign in the provinces, women are scared and the new security forces are underarmed and undersized, analysts say."
1,"Just four days before a closely fought election, Australian Prime Minister John Howard says he faces a tough battle despite an opinion poll showing his conservative government ahead of opposition Labour."
1,"AP - As both Democrats and Republicans sought their support, American Muslim leaders wrapped up their community's largest convention Sunday still debating whether to endorse a presidential candidate."
1,"AFP - Sudan's blood-soaked Darfur region could be headed toward disaster with warlords on the loose and the government no longer in full control of its forces, the United Nations' top Sudan official warned."
1,"Prime Minister John Howard today made a pitch for undecided voters in the last week of the election campaign. Opinion polls say the coalition leads Labor, but put the undecided vote at about nine per cent, with less than week before polling day."
1,"France launched the sale of at least 9.6 percent of France Telecom, a move that could raise up to 5.8 billion euros (\$7.1 billion) that will be used to help the French government reduce its national debt."
1,"As the Palestinians #39; main donor and Israel #39;s top commercial partner, Europe could be a major player in pushing to restart the stalled Middle East peace process in the post-Yasser Arafat era."
1,"This weekend Ukraine votes for its first new president in 10 years. The accusations, scare tactics and media bias surrounding the contest between current Prime Minister Viktor Yanukovych and former PM and "
1,"POLICE defused a bomb near Premier Silvio Berlusconi #39;s villa on the island of Sardinia early today following a tip-off from a radical leftist group, shortly after a visit by British Prime Minister Tony Blair. "
1,"ATHENS, Greece - Efharisto! A nervous world learned the Greek word for thank you and repeated it endlessly at an astonishingly successful Athens Olympics that quelled fears, surprised skeptics and greatly honored the birthplace of the games.    Efharisto, Athens, for architectural masterpieces of stadiums and arenas that showcased record performances..."
1,"Mars Express takes its most detailed image yet of the Red Planet's largest moon, Phobos."
1,"UNITED NATIONS, New York For years, Kofi Annan was seen at the United Nations as a Mandela-like figure, a statesman who brought a serene sense of personal confidence and institutional steadiness to the task of settling conflict and a person frequently "
1,"Reuters - The Bush administration has received\recent intelligence reports that some experts believe could\indicate North Korea is preparing to conduct its first nuclear\weapons test explosion, The New York Times reported in Sunday\editions."
1,Senior members of the ruling Saudi royal family have been accused of ultimate responsibility for the terrorist attack on the World Trade Centre that killed nearly 3000 people and sparked the worldwide war on terror.
1,"In some of the worst violence in recent weeks in Baghdad, insurgents launched attacks Friday against Iraqi security forces in the north and west of the capital, killing at least 30 people."
1,HAMISH ROBERTSON: British Prime Minister Tony Blair has returned to Downing Street after undergoing hospital treatment for a heart ailment.
1,At least seven children have been killed and 15 wounded when a blast ripped through a school in the southeastern Afghan province of Paktia.
1,"AP - Japan's prime minister, a staunch U.S. ally in Iraq, refused on Wednesday to withdraw Japan's troops from the country, taking a tough stance in the face of demands by militants threatening to behead a Japanese hostage unless the soldiers leave."
1,"Kathmandu: India has a very important role to play in finding a long-term solution to the Maoist problem in Nepal, which has claimed over 10,000 lives since 1996, US Ambassador to Nepal James F. Moriarty has said."
1,"A suspected South African mercenary on trial in Equatorial Guinea agreed to take part in a plot to oust the country #39;s president but was not responsible for masterminding it, his lawyer said on Tuesday."
1,Oil and gas spilled during recent sabotage attacks on Iraq #39;s southern oil pipelines ignited Sunday and firefighters battled to douse the flames.
1,A test of the planned US anti-missile defence shield fails in the first mission in almost two years.
1,"A VIBRATING sex toy was mistaken for a bomb, causing the emergency evacuation of a crowded Mackay Airport yesterday morning. The drama left the toy #39;s owner, a 26-year-old NSW man, acutely embarrassed."
1,"The British government will introduce new laws to fight crime, terror and drugs in the run up to the next general election. The legislative programme outlined in the Queen #39;s speech includes plans to introduce "
1,"German, French and Turkish leaders meet, with Ankara's EU bid expected to be high on the agenda."
1,"Federal prosecutors launched a broad legal assault on two of Chinatown's most prominent organized crime groups Friday, aiming to disrupt a new wave of mobsters who thrive in a global economy by smuggling immigrants and counterfeit goods around the world."
1,"China and the US agreed to work together to revive six-party talks aimed at dismantling North Korea #39;s nuclear program, US Secretary of State Colin Powell said in the Chinese capital, Beijing."
1," JERUSALEM (Reuters) - An Israeli tank opened fire and  killed three Egyptian troops Thursday on the sensitive border  between the two countries, mistaking them for Palestinian  militants on the way to carry out an attack, Israeli media  said."
1,"AP - A gift of free air time to GOP candidates from a Fresno-area broadcaster drew challenges on several fronts Thursday, as Democrats tried to stop the ads from running in key areas before Tuesday's election."
1,AFP - Russian President Vladimir Putin said in a televised address that the hostage-taking at a school in southern Russia showed that international terrorism was at work in the country.
