label,content
13,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!"
1,"I was walking through my hallway a few week ago, and my son was hiding under the table and grabbed my ankle. I thought i was got. "
2,I'm overly excited today because will be flying outside the country for the first time tomorrow.
11,"I was holding my son over my head, playing with him. A few seconds after doing so, a gush of throw up hit me in the face. "
28,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. 
27,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.
6,"When my dog died, I felt lost. I also felt like I just let him live when I should have put him down due to his health."
24,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.
10,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today
9,"I was very happy about a time when i saw an elderly lady being helped by a younger male , its nice to see people still helping others now days. "
7,I was very happy when my grandmother gave me a scooter
17,When my current girlfriend said yes to dating me.
17,I was very happy to get my new job
9,When my friends deck was finished being built it was very nice.
1,My girlfriend came up behind me without making any noise.
4,Created a program at work.
14,When my dad had cancer and they gave him the all clear.
32,I'm doing everything I can to stay true to my girlfriend during a hard time.
27,My grandmother gave me a rock.
4,I got to a really high level in a video game.
8,I haven't seen my girlfriend in a few days.
9,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.
12,"I recently went surfing and surfed waves everyone else was afraid to. I was the man,"
7,"After my 4th child was born, I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do, so I was very grateful. "
4,I was proud of the painting I did
3,I was driving home from work and some jerk cut me off. I can't believe that. 
2,I was super stoked when I saw my first paycheck from my new job!
1,"We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home, our old cat showed up. "
6,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.
23,Waiting for my food at dennys.
24,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. 
12,I had no issues helping a lady with her computer problem.
20,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. 
22,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.
28,When my girlfriend was in the hospital.
21,"I am 32 now, so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past."
31,"I have a tendency to be praticular about my stuff, so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first."
27,"I was looking at old photographs of my son yesterday, and almost started crying. I still remember those days, and started looking at all of his old baby clothes"
1,"I love surprises, and on my birthday, my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  "
22,"My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic, not by choice. I need a new car in my life."
1,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room, turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  "
1,I just walked into work and got a raise. 
13,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards"
19,I spilt wed wine on my moms red carpet and blamed it on the cat. 
30,I can not believe I forgot my Anniversary.
22,"Another girl was flirting with my boyfriend at a networking event and i felt rather envious, "
23,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!
1,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife
12,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!
20,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. 
9,My friend just ran her first full marathon after recovering from a broken leg. 
10,"I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol"
18,My last job interview I really researched the company and what all they do.
8,I felt really alone when my husband went to work out of state for a few weeks.
17,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.
19,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.
17,"I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water, but seeing his joy made me forget all about my hatred for the water. "
27,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.
21,I recently went back to the town I grew up in. I miss it!
28,"My mother was always there for me when I was sick, annoyed and sad."
13,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 
15,"I'm an introvert, so being faced with a new situation and new people puts me on edge."
