label,content
5,@realdonalbtrump Donnie Fuck You the governor had absolutely NOTHING to do with Dorian shifting. You have A LOT in common with hurricanes you both blow alot of hot air and do alot of damage
7,Hurricane Irma: FDOT Urges Evacuees To Use Real-Time Apps
8,My family are still without food/water. Rural communities have been cut off from aid/communication. #Dominica NEEDS HELP #HurricaneMaria
8,"Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners."
1,Brothers #Brother Foundation Aids #Victims Of Hurricane #Dorian - Aug 30 @ 2:23 PM ET
1,"Texas has been hit hard by Hurricane Harvey. I’m donating $100,000 to relief efforts and hope you will join me."
5,Soyou wont be getting any additional rainfall or refugees from Georgia? Your interstate traffic will never be affected by eastbound road closings and property damage? Must have invisible protective wall.
7,Hurricane Harvey evacuees havent forgotten about their pets
2,We are still seeing the impact of Harvey but these webcams show the damage it has caused so far.
2,Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas
6,"These figures are scary - about 1,000 people feared dead, and an estimated 900,000 children, thats half of the total 1.8M have been orphaned and made homeless by Cyclone Idai in Mozambique - one of the worst tropical cyclones on record to affect Africa. #PrayForMozambique"
1,Acting FEMA chief on transferring disaster relief funds to ICE: We assess that $155 million is low risk and it is not affecting our preparedness whatsoever for Dorian.”
1,"Were up early with #ABC7LA raising funds for #RedCross relief efforts with #HurricaneFlorence. If youd like to donate, please call 877 KABC7LA (877 522-2752)."
8,RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW
8,JUST IN: @POTUS signs emergency declaration for Florida ahead of #HurricaneDorian. State now has access to federal aid @ActionNewsJax
5,Norhill @ Euclid #harvey #htx #houston #weather #flooding
5,Moving in the Wake of Hurricane Matthew” by World Food Programme  #HurricaneMatthew #Haiti
4,"@SusanGr42081861 @randomname7700 @1225paris @GroveCoconut606 @azhlynne @Anneinma @skyMadison5 @SeriouslySera @Laceylove03 @ChrissieBixler @frogz15 @taffy_sinclair @BillJPoe @heroandi10 @potroast24 @hbic826 Ok, geography time. Recent forecast map of Hurricane Florence . Starting from the top: HB is the smiling face ὠA, Stef is in the middle (finger pointed right), bottom is me (finger pointed left) . HB may have to buy a boat as they have had flooding for a week."
6,"Updates on St. Croix, #Dominica: Death toll rises as Hurricane Maria swamps #Caribbean  #HurricaneMaria"
1,100% of Donations go to the Victims in Hurricane Harvey.The way it should be.
3,RT @FrankieJGrande: So happy my family is safe in the wake of hurricane #matthew. continuing 2send my thoughts &amp; love 2all of those still b
8,Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian
7,RT @AnthonyReports: #BREAKING: Mandatory evacuations starting tomorrow in certain Georgia counties.
4,"In the path of #HurricaneFlorence and not under an evacuation order? Prepare a supply of food that will meet the needs of your family, including pets, for at least 3 days."
1,Were working w/ @FeedingAmerica to get food and supplies to Puerto Rico. Get involved at . TY all who are donating!
4,Heavy rain from a strong tstorm could cause some flooding in low lying areas of NE Miami dade and SE Broward counties. #flwx.
5,He just said that the same thing over and over again about water boy he not worried about them people smh🤦🏾‍♂️
3,We still havent heard from my grandfather and other family in Puerto Rico. Please send good thoughts and prayers this is very scary
6,"Tropical Storm Harvey damage in Texas expected to be many-year recovery, death toll rises to 20 via FOX NEWS"
6,Clinton Fndtn can send more funny money!Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart
3,@uscoastguard @USCGHeartland @uscg please would you consider retweeting to help one of your amazing servicemen out? Thank you!
8,Hurricane Matthew Has Hit Haiti – Please Help Us Respond
1,I liked a @YouTube video  HURRICANE HARVEY: RESCUING HOUSTON (Live Shelter Footage)
2,Failing dam poses new crisis on Puerto Rico amid flooding from Hurricane Maria  #Trending #News #Politics #Defense
6,"Harvey death toll reaches 15, including police officer  #Houston #Category4 #Hurricaneharvey"
5,@rushlimbaugh Not just hurricanes.Mayor in Florida talked about water levels rising due to climate change. Feel good to push ignorance?
5,"Yes, where were the climate scientists warning of extreme weather events &amp; ferocious unprecedented storms?"
5,President Trump made a false claim about the amount of disaster aid allocated to Puerto Rico as the island prepares for Tropical Storm Dorian.
5,RT @Stecks7: Texas executes more people than Harvey has killed so calm down
7,Please help furbabies displaced as #HurricaneHarvey continues!#operationsavetalltailanimalrescue
1,a huge shoutout to our military troops and police officers whove been giving out free food to all those recovering from irma
5,"Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes"
3,"#Harvey was a strong storm. But, all the #Volunteers are so much stronger. I commend you all for what you are doing in #Texas."
5,Shame on you @realDonaldTrump.U make time to call @Kaepernick7 names while #citizens in US territories need our help #HurricaneMaria #growup
2,Statement by @RebldgTogthr on the damage caused by #HurricaneHarvey
2,"Images of damage, suffering &amp; rescues from #Harvey. Give generously thru ur favorite charity. So much devastation."
5,What a great way to start a weekend. Yes it was a long week with people having cabin fever from Irma but with
1,@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy
4,The flood warning continues for the following rivers in Florida Santa Fe River At Hildreth On U.s. 129 Bridg
8,@dailycamera can you please help us spread the word about this effort to help Puerto Rico after Hurricane Maria? Thanks!
5,"I hope he hands out rolls of @Bounty paper towels this time. Maybe the death toll will be less than 3,000 with a more absorbent brand. #HurricaneFlorence #PuertoRicoDeathToll #MAGAts"
5,"Trump slams ‘broken’ Puerto Rico ahead of Tropical Storm Dorian, accuses pols of squandering aid funds | Fox News"
1,RT @MWeshava: #DearEconet thank you for supporting #CycloneIdai victims.but please revise your data costs .we are failing to can aaaah
6,So sad. Death toll now up to 18 from #Harvey flooding. Some hope on horizon for TX in the forecast today. -&gt;  @wis10
4,"Brace yourselfs Marylanders for Hurricane Florence. Maximum rainfall amounts above 30 inches. Floods could occur that have already had copious amounts of rain this summer and cant absorb much more including Virginia, Maryland, Delaware and West Virginia."
7,Reporting from kazen middle school where 650 evacuees from #HurricaneHarvey took shelter with @tv5sprtsshooter
6,New post: Hurricane Matthew kills almost 900 in Haiti before hitting US
5,They dont need your black heart. Just rescind your policy and grant them aid.
