label,content
1,"If you would like to help those affected by #CycloneIdai You can drop off your contributions and donations to the below details, or you can go to the @GiftoftheGivers page for online donations. Thank you. #PrayForMozambique #PrayForZimbabwe #PrayForMalawi"
6,How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.
3,The Zimbabwe Environmental Law Association family joins the nation in mourning the victims of #CycloneIdai.May the souls of the departed rest in eternal peace @ShamisoMtisi @nmutonhori @mukasiri @DChidarara @macjoshy @FarayiMujeni @jnyamukunda @josychiname @ByronZamasiya
3,Our thoughts and prayers are with those affected by #Irma. Please stay safe! Apple is proud to support #HandInHand.
8,Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild
1,RT @iriveracollazo: My donate here choice. This goes to grassroots already active in marginal communities #PuertoRico #HurricaneMaria htt
1,"Hurricane Dorian: Ocala horse shelters open, and not just to horses #HurricaneDorian #Florida #ocalacounty #marioncountyfl"
5,DO YOU MEAN THE CURRENT HEAD OF FEMA WHO IS THUS ALSO THE CURRENT HEAD OF HURRICANE FLORENCE RELIEF AND ALSO WAS THE ONE WHO VERY ABLY FUCKED UP IN PUERTO RICO? that guy? this admin is so past clownish. beyond embarrassing.
3,RT @DaughterStPaul: We are praying for everyone in the path of #HurricaneDorian ὤF
3,@ncls1075 I believe God Already helped her through you✝️ I will Pray the Lord Continues to Bless herὤFἿCᾑ7ᾑ7✝️ I hope she’s in s Shelter Today. And until Dorian has gone out to sea. Not a good time for herὤFἿC
4,"via @PerilofAfrica Like Never in History: First-Hand Videos Show Damage as Hurricane Dorian Crashes Into Bahamas: According to the latest reports, Hurricane Dorian has hit the Bahamas with 185 mph winds, which is believed to be the strongest in the"
7,"As long as we do not have a mandatory evacuation for #Dorian, then this is my pad to document my very first hurricane in #obx."
6,"A day after blowing ashore with 90 mph (145 kph) winds, Hurricane Florence killed 11 persons, brings more than 2 feet (60 centimeters) of heavy rain in North Caroline - VietPress USA"
4,Flash Flood Warning in effect in Coconino County until 230 AM #azwx
2,FEMA administrator Brock Long says 25% of the homes in the Florida Keys have been destroyed by Hurricane Irma and 65% have sustained damage
1,"Beautiful story. as we’re paying for the requested food to feed the Cajun Army rescuers in Fayetteville, North Carolina, we asked for a discount at costco outside of Charlotte. The"
4,"We hope everyone is as prepared as possible for Hurricane Dorians arrival. Make sure youre familiar with available shelters in your area, including pet-friendly shelters and those well-equipped for special needs:"
3,"RT @JoshSaintil: Keep Praying For All The Families In Haiti, Jamaica, and All The Other A Countries Affected By Hurricane Matthew."
5,"#PuertoRico may have dodged a bullet by narrowly missing #HurricaneDorian, but lets not forget that this administration has yet to release necessary disaster mitigation funds needed to recover after #HurricaneMaria, which killed 3k people 2 yrs ago."
5,"@Comey Its Sunday a.m. Trump cancelled an overseas meeting 2 arrange rush FEMA response &amp; medical aid 4 Dorian victims &amp; made sure govt aid was paid early. Until we have facts of TX, theres nothing 2 do. @POTUS is multitasking. Youre lying, leaking, lawbreaking &amp; arrogance.. 1/"
4,"Latest from NOAA on #HurricaneDorian. Track still highly uncertain at this moment, Hurricane warnings issued for Northern #Bahamas. Hoping everyone affected by this remains safe."
7,Our thoughts go out to those suffering from the latest disasters. This hits close to home #HurricaneMaria #PRstrong
4,"See  for details on City services, status updates, or hurricane preparedness tips. Please don’t delay in safeguarding your home, setting a communication plan, and stock enough food and supplies (water, medicines, toiletries) to last seven days. #BeReady"
3,Pray for the Caribbean too -- they dont have billion dollar aid packages
4,The emergency declaration is essential to making federal help more accessible and let state agencies coordinate evacuations.​
1,"Dear #Zimbabwe Now is not the time to score cheap political mileage!!! Now is not the time to seek political capital!!! NOW IS THE TIME TO RESCUE AND HELP THE VICTIMS, SHELTER THE HOMELESS, CONSOLE THE BEREAVED,HEAL THE INJURED, BURY THE DECEASED AND REBUILT!!! #CycloneIdai"
2,RT @Jennanjack: The Guajataca Dam is releasing water after suffering infrastructure damage following the Category 5 storm
4,Heavy rain &amp; fast rising water w/Irmas storm surge will devastate #Turks #Caicos #Bahamas #Cuba Extremely Dangerous
3,"TB to Del Rey Beach, FL. I was fortunate enough to avoid the hurricane, but my prayers go out to everyone in FL, Haiti, Jamaica &amp; Cuba"
6,"#HurricaneIrma makes landfall in Florida Keys, 27 people have been killed"
6,Lack of #dialysis post Hurricane Maria contributing to increasing death toll in #PuertoRico. #kidney #crisis
8,"WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A"
6,Hurricane Harvey Kills 15 Houston Police Officers
2,Hurricane Irma: Stans in Goodland has extensive flooding and wind damage
1,Wait if I use this money to buy stuff for people who need it because of hurricane harvey what should I get?? Like what do they need? Help
8,@frostpixie5 The Puerto Rican people need help 2day #HurricaneMaria
2,The cruelty of cleaning up from Hurricane Irma: Insurance may not cover damage for hurricane victims
8,NewsNow: Paradise lost: Tortola seeks UK aid after Irma
4,Flash Flood Warning issued September 06 at 4:38PM ADT until September 06 at 9:30PM ADT by NWS
3,Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!
4,"The District continues to monitor #HurricaneDorian and the potential impact to Broward County. Today, Friday, August 30, all after school activities continue as scheduled. Updates will provided throughout the weekend. For the latest updates, visit: ."
8,Even here in the US - disaster response needs to improve fast. In #PuertoRico 3.4M People in desperate need for help
1,"There are many different ways to donate to Puerto Rico - construction materials, diapers, water, medicine, food - not just money."
5,Another reason Im glad Im in radio. This stuff doesnt help us.
5,"@redsteeze Just skip all future nonsense opeds and replace with, Trumps racist rhetoric caused.. Trumps racist rhetoric caused the judge to penalize Serena Trumps racist rhetoric caused hurricane Florence Trumps racist rhetoric caused water to sit unused in Puero Rico"
6,"Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be"
4,"At 2:40 PM EDT, 1 WSW Cedar Point [Carteret Co, NC] EMERGENCY MNGR reports STORM SURGE. 300 CEDAR POINT BLVD IS UNDER WATER DUE TO SURGE FROM THE WHITE OAK RIVER."
3,Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout
7,"#BREAKING: SC Governor orders mandatory evacuations of barrier islands in Beaufort, Colleton, and Jasper counties effective Saturday #Irma."
4,"Today, North Carolina’s entire Congressional delegation sent a letter to @POTUS requesting that the administration approve an Emergency Declaration request in advance of #HurricaneFlorences landfall."
6,RT @julito77: The death toll from #HurricaneMaria in #PuertoRico is not 16. The PR govt and @DHSgov have both said that it will likely ris
2,Tinhorn Trump liesagain?always? RT #Trump claims he witnessed #Harvey damage firsthand (he didnt)  via @msnbc
1,How to Help Hurricane Irma Victims (and How to Avoid Scams)  #donate #HurricanIrma
2,Failings of the #Antichrist were plainly seen amid Hurricane Katrina destruction; its soul is seen in Puerto Rico Hurricane Maria fiasco.
2,Their homes were damaged in a 2016 hurricane. Now Florence could do it again.
1,HUGE shout-out to #AltGov &amp; #GeeksResist for coming to the rescue of #Harvey victims! #HarveyRelief #HarveyRescue
4,#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:
3,Thoughts and 🙏 with victims of Hurricane Irma. Escape to #ChesapeakeShores with the @hallmarkchannel Everywhere App
6,"1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike"
3,"RT @_LoveLike_JESUS: . FOLLOWERS Keep in your Prayers The people of Puerto Rico, Hurricane Maria is destroying that island today . htt"
4,"FLOOD SAFETY: Even now, its important that we know the danger and reduce the risk."
1,Just very proud of these 7 Texans on their way to FL &amp; GA to help out with ἰ0 Dorian. Tyler is a member of our Technology team. Red Cross trained volunteers qualify for national deployment. Tyler also saw service in Puerto Rico! Thank you Tyler. @ArrlSTX @RedCrossCSTR #txwx
1,@PerrysDining special menu benefiting the Houston Flood Relief Fund organized by #JJWatt available all month
8,Puerto Rico desperately needs help. Designate your donation specifically to victims through charities listed here:
1,"RT @samjarvis49: THOUGH THEY GAVE IT THEIR ALL, SADLY THIS RESCUE HAD TO BE ABORTEDὡ4ὢ2ὢDὃEὉ4"
5,I liked a @YouTube video  Hot Chocolate Recipe &amp; a Way to Help Haiti Recover from Hurricane Matthew (Chokola
2,Today @GovernorDeal will do an aerial tour Hurricane Irma damage inland and on the GA coast. @FOX5Atlanta
2,@BraddyMarlie My husband and I are both Central FL teachers (#iteach3rd &amp; he’s 8th grade #ushistoryteacher ) with our own 2boys. Crossing our fingers #hurricaneDorian doesn’t cause too much damage! Schools were closed for Tuesday.
3,Please Please Please ὃ1ὤFἿBὉ5 We don’t want #HurricaneDorian  ὀ8✨ Sending prayers to the affected areas ὀ8ὁ5ὤFἿBἳFἴ3ὃE #StaySafe ὀ8ὤFἿBὃE
5,"@briantylercohen @realDonaldTrump Yadah Yadah from the Oval Office, preoccupied with Hurricane Dorian, wondering how best to exploit FEMA funds if Trump properties damaged."
3,"In the coming days, many people are going to want to help those affected by #Dorian. Heres some advice on how to do so effectively."
4,"Hurricane, Storm Surge Watch Issued as #Florence Targets Carolinas With Flooding, Destructive Winds: The Weather Channel  | More w/ Eco-Search:"
4,NEW | A Tropical Storm Warning is in effect for a portion of the eastern coast of Florida. The cone has shifted to the east but a piece of Florida coastline . (near Cape Canaveral) is still not out of the woods yet. #HurricaneDorian
4,RT @KatieWallsWSB: Wind threat from #Harvey subsiding. Flooding and tornado threat increasing for SE TX. #txwx
5,"Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc"
3,"To all my fellow peeps in North and South Carolina, please stay safe this weekend. I hope all you on the coast got out and are somewhere safe. Please ping me if youre in trouble and I will do what I can to help. #hurricaneflorence"
3,@PrisonPlanet Those of us who live in Florida are praying that Irma turns right and misses us. The LEFT has done enough damage already!!!
7,Hurricane Irma: Time runs out for Florida evacuation
3,"But seriously, so thankful that we have nothing more to clean up than a few limbs in the yard. Prayers for those still dealing with flooding, power outages, and other damagesincluding"
7,RT @FOX5Atlanta: .@amsupdates is opening its camping facilities to evacuees seeking refuge from #HurricaneFlorence #fox5atl
4,The @UF_IFAS Disaster Preparation &amp; Recovery web page has resources to help you prep for Hurricane Dorian. Click on the link below for more info.
3,Help us help the dogs of Hurricane Harvey
3,RT @puertorico05971: After today I will be MIA until everything recovers after Hurricane Maria. Keep me in your thoughts. #HurricaneMaria #
6,Hurricane Matthew Batters Southeast Coast; 6 Dead as Over 1 Million Lose Power - ABC News
4,"The predictions for this storm are real, and serious. But the threat is not just confined to coastal areas; this storm could hit inland areas hard. Know your emergency plan. #HurricaneFlorence"
2,#Florida-based @AutoNation to scrap 1000s of vehicles damaged by #HurricaneHarvey floods
1,Puerto Rico needs our help; donations can be made at Hardin Hall. #community #PuertoRicoRelief #hurricanemaria
8,#Flood waters carry hazards public needs to know about.
6,"Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New"
7,Evacuations underway as Hurricane Harvey steers towards Texas
8,"#houstonflooding need people with boats to help ,call here"
2,#hiphop #jewelry Haiti Costal Town Destroyed by Hurricane Matthew: The hurrica   #bling
8,Everyone lets please help the city of Houston. Give whatever you can🙏🏾. @KevinHart4real . #Houston #HoustonStrong #Harvey2017
3,"Y’all, please pray for us out here on the east coast. #HurricaneFlorence just shifted and is expected to make a direct hit to South Carolina (where I’m at). To my fellow east coasters who are in the line of this thing, please take shelter or evacuate if you have to! God bless!"
6,#TRAGIC - White male #domesticterrorists confirmed kills in #LasVegasShooting EXCEED confirmed deaths from #HurricaneMaria
5,"CONTEXT MATTERS Rachel MADCOW is incensed that President Trump apparently took $10 million from FEMA &amp; transferred it to ICE. ᾒ3ὠ2ᾒ3 Well, remember when Trump signed $36.5 BILLION emergency aid bill for Puerto Rico &amp; other flooding disasters?ὄDἿDὄDἿDὄDἿD"
7,Evacuation orders for Georgia ahead of #Dorian impact. #gapol
8,Many #insurance companies adjust their plans so patients can get emergency #Rx refills and other care during emergencies. @HC_Ready has a list of Florida providers sites and hotlines so patients can check their coverage during #HurricaneDorian.
2,Still 1.9 million homes and businesses in Florida without power 5 days after Hurricane Irma
4,State of Emergency has been declared. (Remember: This is not automatically an evacuation order.)
