label,content
3,"Heartfelt condolences to and solidarity with the families of the victims of the #earthquake that hit badly #Pakistan, especially AJ&amp;K."
3,"After spending weeks in relief camps with limited food and lack of basic amenities, Keralites are optimistic about starting their lives anew! We salute their positive outlook in these tough times! ὄFἿC We shall overcome! #KeralaFloods"
5,Are you criminally stupid? The midwest floods practically every year since the dawn of time
8,"Please help support Apoyo a Ecuador, add a #Twibbon now!"
3,RT @ReadyNJ: Our hearts go out to all those affected by the #ItalyEarthquake #ReadyNJ #PrayForItaly
5,Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on
1,12.08.18:Humanity First India Volunteers helping the affected victims to clean their houses where water had been receded.4 homes and two wells were cleaned #HumanityFirst #KeralaFloods #HumanityfirstInternational
5,"@libertybells_ @nytimes @MrEddieHuang I live in Scottsbluff, Nebraska. There’s not much in the way of making money, let alone the kind of money and fame he obtained because of his predilections. His name was HUSSLE, after all. I’m more concerned with driving my neighbors to the food bank once a month."
4,CNN: Schools will be closed on 11/26/18 due to California Wildfire. Heres a list of all schools closed that day :  Spread the news
8,#Kochi friends pls note. Medicines and baby food needed at GCDA complex Panampally Nagar. . please treat this urgent. #keralafloods #kerala
3,RT @JohnTory: Toronto sign will be lit tonight in the Italian colours to honour the victims of the earthquake in central Italy. #ItalyEarth
7,RT @SCastroSolis: Umm Where is the evacuation notice for the farmworkers?
3,RT @TeamMaxG: Sending our thoughts and prayers out to Mexico and everyone affected by this devasting earthquake. ἟2἟D❤️
3,My thoughts and prayers are with the people affected by the terrible floods in Kerala!!! Let us #Donate4Kerala #KeralaDonationChallenge #KeralaFloodRelief
1,"There is no greater joy than being able to do something for others. Our team of volunteers and staff worked through the day and the whole evening to sort, pack, label and load family support kits. The vehicle is leaving now for Alappuzha #KeralaFloods #HeroesofHumanity"
6,"Deadly earthquake hits Mexico City, leaves over 250 dead. #PRAYFORMEXICO"
7,Chance of floods or mudslides due to rains in Californias fire-hit areas could increase misery of evacuees #wildfires
8,RT @Buuurrp: @panidil Hello! Are you still delivering food and water? We have an urgent requirement in #Varapuzha! #KeralaFloodRelief
3,"This made me cry. Please keep your hearts open for #Kerala &amp; #Kodagu Donate to  , and/or to Karnataka Chief Minister Calamity Relief Fund (A/C Number:- 37887098605 IFSC code: SBIN0040277 MICR Number: 560002419) or donate in kind at @Paytm or @amazonIN ."
3,"Keep thoughts, prayers and donations coming, but no need for help for putting out the fires asap? WTF? #ymm"
6,"At least four people were killed and more than 70 sustained injuries as 5.8 magnitude #earthquake rattled #azadkashmir and other parts of Pakistan, sources said. #زلزلہ"
4,"RT @SherySyed2: #Pakistan after Magnitude 5.8 #Earthquake Emergency declared in Azad Kashmir Road in #Mirpur, #AJK"
8,"This is just devastating. @PMOIndia People are losing their homes, all thats dear to them, all over the state of Kerala. We need help. Please help. Send help. #KeralaFloods"
4,RT @BDonorsPakistan: RT Courtesy @Durkhanai_ #spreadtheword #Earthquake #earthquakes #EarthquakeAlert #BREAKING
2,RT @rizwanbuttar: Road damage at Jehlum Pakistan due to earth quake #earthquake
6,"RT @TOIWorld: At least 11 dead as California fires burn mobile homes, Malibu mansions"
8,"#KeralaSOS@CMOKerala almost 20-30 people stuck with no contact for last 3 days. Thottapuzha cherry, maramon near Marthoma church Sunday school. Need Food n Water n rescue#KeralaSOS #KeralaFloods #SOSKerala #maramon #Pathanamthitta #asianetnews"
7,RT @Country933: Red Cross releases document on wildfire recovery for evacuees -  #ymm #ymmfire
7,@NZDefenceForce sending 4 helicopters to help evacuate tourists and residents who are stranded in Kaikoura:  #Eqnz
4,Wallingford homeless camp fire threatens homes
8,#keralafloods #Trivandrum #Thiruvananthapuram #collectorspeaks #Trivandrumcollector Requirements as of Aug 22nd 8:56pm Non food items are required (food items are in stock as of now) We require: Clothes
3,"My Heartful Prayers to the Victims who were effected by floods in Kerala. I take the honor to do my bit.I hereby pledge to donate 2,000 for the #keralafloodrelief. #KeralaFloods #Keralarain #PrayForKerala"
3,"How awful, sending good thoughts &amp; prayers!"
