label,content
5,Amazing Old Glory! Our American Flag wasn’t burned or even damaged left standing in the remains of the Paradise California fire!! ὊAἿC἟A἟8 #ParadiseFire #CaliforniaFires #OldGlory
7,CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating
6,RT @larsloekke: Many killed and even more homes razed in #ItalyEarthquake. My thoughts are with those who have lost and the Italian people .
5,"Good news, God answers the sins committed by #Americans, now #US citizens shall feel the pain how they do it to other Poor countries by blocking them food &amp; medication."
4,"Quake hits near Christchurch, New Zealand, triggering small tsunami: A tsunami warning has been issued  #dw"
2,RT @nypost: Shocking images from Mexico Citys powerful earthquake
1,PM @JustinTrudeau encourages Canadians to continue donations to support Fort McMurray fire victims
4,RT @WeatherWatchNZ: Just In: Civil Defence (MCDEM) has CANCELLED #all Tsunami Warnings for both land &amp; marine New Zealand wide.
6,"RT @CGTNOfficial: Death toll from the #California wildfire rises to 63 and more than 600 remain missing, according to local official :"
4,RT @DavidLogan2020: New Zealand issues tsunami alert after strong quake
8,"#Kerala, nowadays being suffering from a natural disaster. @sehgal_transprt approaches you to help the government of Kerala fighting against this disaster. Let us do our part by donating to the flood victims. To contribute, click on the URL:  #KeralaFloods"
1,#SCR organizes free transport of #relief material bound for #KeralaFloodRelief State-news published in Andhra Jyothi @RailMinIndia @PiyushGoyalOffc
3,This #Onam is all abt celebrating athijeevanam (malayalam for survival) aftr #KeralaFloods A #pookalam at a #KeralaFloodRelief camp in #changanassery housing over thousand victims whr #onashamsakal drowned all sorrows t rains brought. #StandWithKerala #RebuildingKerala #Kerala
3,RT @ArjunGuptaBK: Love light and prayers to all those affected by the earthquake in Ecuador! #EcuadorEarthquake
3,RT @CalumWorthy: The tragedy in Mexico is breaking my heart. Here are some ways we can help ἟2἟D ❤️  via @mashable
6,RT @Rattledeth666: What a terrible news233 people have died in Ecuador cos of earthquakeMy deepest condolencies((((
